1.242488393343725643e-14,-9.651647562458679297e-73,-1.347260516135075570e-22,-2.348870695176073667e-18,1.120756970124988469e-14,9.999999999999898970e-01,1.303337277880166230e-26,8.059636332318725108e-65
1.246787661140762761e-14,-1.026100211662204216e-72,-1.435116612888872389e-22,-2.504867664552682933e-18,1.195130704641999645e-14,9.999999999999892308e-01,1.303337277880166230e-26,7.091443061093747756e-65
1.251086928937799879e-14,-1.087035667078540629e-72,-1.522972709642669209e-22,-2.660864633929291814e-18,1.269504439159010347e-14,9.999999999999884537e-01,1.303337277880166230e-26,6.123249789868772091e-65
1.255386196734836997e-14,-1.147971122494877041e-72,-1.610828806396466028e-22,-2.816861603305901080e-18,1.343878173676021365e-14,9.999999999999876765e-01,1.303337277880166230e-26,5.155056518643795582e-65
1.259685464531874114e-14,-1.208906577911213579e-72,-1.698684903150262613e-22,-2.972858572682509961e-18,1.418251908193032383e-14,9.999999999999868994e-01,1.303337277880166230e-26,4.186863247418818230e-65
1.263984732328911232e-14,-1.269842033327550117e-72,-1.786540999904059432e-22,-3.128855542059118841e-18,1.492625642710043401e-14,9.999999999999862332e-01,1.303337277880166230e-26,3.218669976193841299e-65
1.268284000125948350e-14,-1.330777488743886404e-72,-1.874397096657856017e-22,-3.284852511435728107e-18,1.566999377227054419e-14,9.999999999999854561e-01,1.303337277880166517e-26,2.250476704968864368e-65
1.272583267922985468e-14,-1.391712944160223193e-72,-1.962253193411652836e-22,-3.440849480812337373e-18,1.641373111744065437e-14,9.999999999999847899e-01,1.303337277880166517e-26,1.282283433743887438e-65
1.276882535720022586e-14,-1.452648399576559480e-72,-2.050109290165449656e-22,-3.596846450188946254e-18,1.715746846261076139e-14,9.999999999999840128e-01,1.303337277880166517e-26,3.140901625189106127e-66
1.281181803517059704e-14,-3.959084999029926388e-73,-3.358231297851548465e-24,-4.276936871575255472e-19,3.623195573333604893e-15,9.999999999999973355e-01,1.303656986131355297e-26,1.345953223554789505e-68
1.285481071314096822e-14,-2.302023254723031308e-73,-1.671808272219028119e-24,-2.086447804503223873e-19,1.759777908614244683e-15,9.999999999999993339e-01,1.305250701236624486e-26,8.055401525360978755e-68
1.289780339111133940e-14,-7.214707321590470715e-74,-6.872771477517972958e-26,-7.948564160077124936e-21,1.215323491109992875e-16,1.000000000000000888e+00,2.747442623635248274e-21,6.640689083148757962e-56
1.294079606908171057e-14,-1.477343997375803533e-74,4.376151633762093996e-25,-4.876291906026925563e-20,1.446418761618133547e-15,9.999999999999995559e-01,4.164942316820325068e-20,1.006689261022492658e-54
1.298378874705208175e-14,4.260019326838863256e-74,9.439580415275985288e-25,-8.957727396046140588e-20,2.771305174125268176e-15,9.999999999999983347e-01,8.055140371277125008e-20,1.946971631213497908e-54
1.302678142502245293e-14,4.400918782052249970e-74,9.311039551935349309e-25,-8.794348195233113270e-20,2.724285228837140544e-15,9.999999999999983347e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.306977410299282253e-14,4.188668061120338315e-74,8.854873059708339574e-25,-8.363111095064252656e-20,2.590694730562187082e-15,9.999999999999984457e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.311276678096319371e-14,3.976417340188419592e-74,8.398706567481315146e-25,-7.931873994895375191e-20,2.457104232287228493e-15,9.999999999999985567e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.315575945893356489e-14,3.764166619256500868e-74,7.942540075254290718e-25,-7.500636894726500132e-20,2.323513734012270693e-15,9.999999999999987788e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.319875213690393607e-14,3.551915898324581359e-74,7.486373583027266290e-25,-7.069399794557622667e-20,2.189923235737312498e-15,9.999999999999988898e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.324174481487430725e-14,3.339665177392661849e-74,7.030207090800241861e-25,-6.638162694388747609e-20,2.056332737462354303e-15,9.999999999999990008e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.328473749284467843e-14,3.127414456460742340e-74,6.574040598573217433e-25,-6.206925594219870143e-20,1.922742239187396109e-15,9.999999999999991118e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.332773017081504960e-14,2.915163735528823224e-74,6.117874106346192087e-25,-5.775688494050993881e-20,1.789151740912437519e-15,9.999999999999992228e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.337072284878542078e-14,2.702913014596903714e-74,5.661707614119167658e-25,-5.344451393882117017e-20,1.655561242637479325e-15,9.999999999999993339e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.341371552675579196e-14,2.490662293664984205e-74,5.205541121892143230e-25,-4.913214293713240755e-20,1.521970744362521130e-15,9.999999999999995559e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.345670820472616314e-14,2.278411572733064696e-74,4.749374629665118802e-25,-4.481977193544365095e-20,1.388380246087563132e-15,9.999999999999996669e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.349970088269653432e-14,2.066160851801145579e-74,4.293208137438094374e-25,-4.050740093375488231e-20,1.254789747812604740e-15,9.999999999999997780e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.354269356066690550e-14,1.853910130869226463e-74,3.837041645211069487e-25,-3.619502993206611969e-20,1.121199249537646546e-15,9.999999999999998890e-01,8.286050161012519229e-20,2.002783803589644651e-54
1.358568623863727668e-14,1.641659409937306954e-74,3.380875152984044599e-25,-3.188265893037735105e-20,9.876087512626881538e-16,1.000000000000000000e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.362867891660764785e-14,1.429408689005387444e-74,2.924708660757019712e-25,-2.757028792868858843e-20,8.540182529877298605e-16,1.000000000000000222e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.367167159457801903e-14,1.217157968073468328e-74,2.468542168529995743e-25,-2.325791692699982882e-20,7.204277547127717643e-16,1.000000000000000444e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.371466427254839021e-14,1.004907247141548622e-74,2.012375676302970855e-25,-1.894554592531106019e-20,5.868372564378133724e-16,1.000000000000000444e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.375765695051876139e-14,7.926565262096295057e-75,1.556209184075946427e-25,-1.463317492362229757e-20,4.532467581628551776e-16,1.000000000000000666e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.380064962848913257e-14,5.804058052777101929e-75,1.100042691848921540e-25,-1.032080392193353194e-20,3.196562598878969829e-16,1.000000000000000666e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.384364230645950375e-14,3.681550843457907818e-75,6.438761996218969969e-26,-6.008432920244767813e-21,1.860657616129387142e-16,1.000000000000000888e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.388663498442987493e-14,1.559043634138714689e-75,1.877097073948724252e-26,-1.696061918556004065e-21,5.247526333798050099e-17,1.000000000000001110e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.392962766240024611e-14,2.721795561605311030e-76,1.051033067923660177e-28,-3.633731540120660730e-24,1.401122380942251162e-19,1.000000000000001110e+00,8.286050161012519229e-20,2.002783803589644651e-54
1.397262034037061728e-14,6.905777431045447284e-77,-9.569659172677841085e-29,5.245947207658646170e-24,-6.002530048313795022e-20,9.999999999999732436e-01,2.766712925306583663e-14,5.667585639870071369e-32
1.401561301834098846e-14,6.009145510495050069e-77,-8.194154931646501734e-29,4.479074969671139467e-24,-5.123323462069771178e-20,9.999999999996915800e-01,3.094592267592839493e-13,6.339260704599831833e-31
1.405860569631135964e-14,5.112513589944653621e-77,-6.818650690615162382e-29,3.712202731683634233e-24,-4.244116875825746732e-20,9.999999999994096944e-01,5.912513242655018726e-13,1.211176284521265762e-30
1.410159837428173082e-14,4.215881669394257174e-77,-5.443146449583823030e-29,2.945330493696128264e-24,-3.364910289581722888e-20,9.999999999991279198e-01,8.730434217717197960e-13,1.788426498582547816e-30
1.414459105225210200e-14,3.319249748843860342e-77,-4.067642208552483117e-29,2.178458255708622295e-24,-2.485703703337698743e-20,9.999999999988461452e-01,1.154835519277937921e-12,2.365676712643830395e-30
1.418758373022247318e-14,2.422617828293463511e-77,-2.692137967521143205e-29,1.411586017721116510e-24,-1.606497117093674297e-20,9.999999999985643706e-01,1.436627616784155946e-12,2.942926926705113324e-30
1.423057640819284436e-14,1.525985907743067063e-77,-1.316633726489803853e-29,6.447137797336108171e-25,-7.272905308496501521e-21,9.999999999982824850e-01,1.718419714290373768e-12,3.520177140766395553e-30
1.427356908616321553e-14,6.525153281444914168e-78,-6.669789626316124468e-31,2.650061258093106175e-28,-4.424054661362013837e-26,9.999999999979015675e-01,2.099359719556675674e-12,1.405099493316646911e-29
1.431656176413358671e-14,3.057674863707666011e-78,-5.354128702715780255e-32,1.370179541119404882e-30,-6.587517305736943288e-29,9.999999999469185719e-01,5.308226896907618600e-11,2.033471929465722526e-26
1.435955444210395789e-14,1.243811744624915362e-78,4.792067233000909542e-34,-6.415818411901731565e-33,2.624334913886517336e-32,9.999999989448641324e-01,1.055136879063754689e-09,2.477168243583347731e-23
1.440254712007432907e-14,5.638026980073282153e-79,7.327799327355369858e-36,-2.203159635253684290e-35,-3.478173350588267534e-35,9.999999827602538138e-01,1.723974695079453222e-08,1.697623740652593899e-20
1.444553979804470025e-14,2.757685844043861484e-79,1.590423061319635965e-37,-9.902587229688465422e-38,1.709240988073462708e-36,9.999998400671233911e-01,1.599328775799316794e-07,3.196988174726180958e-18
1.448853247601507143e-14,1.429246773531244882e-79,5.838155318653713900e-39,-4.293227168750040492e-39,7.965996436246411288e-38,9.999990668308718078e-01,9.331691287620254064e-07,2.033179657585105074e-16
1.453152515398544261e-14,7.747019501340558854e-80,4.599594209386897381e-40,1.437826214426095361e-39,1.830023507564559395e-39,9.999962003400404420e-01,3.799659954969287770e-06,5.452930624724364827e-15
1.457451783195581379e-14,4.345568867016608749e-80,3.870391229611908618e-41,-4.865477761958293866e-39,1.335269685856307064e-38,9.999883568066413320e-01,1.164319328548896487e-05,7.412941110559315388e-14
1.461751050992618496e-14,2.500951014769534214e-80,2.752227080822419510e-42,1.619766700019204794e-38,-1.115773790561558898e-37,9.999716658587415319e-01,2.833414068036230107e-05,5.791093679409863440e-13
1.466050318789655614e-14,1.465929254830656296e-80,-2.802145924991814725e-42,-3.566792858332101119e-39,1.874600753932743147e-37,9.999430481022902883e-01,5.695189485939678521e-05,2.851348694663469339e-12
1.470349586586692732e-14,8.693828090768495726e-81,-3.986871090931467696e-43,7.429818785569715064e-39,5.580331337245652845e-38,9.999026087885709568e-01,9.739120194166288498e-05,9.488340176059634559e-12
1.474648854383729850e-14,5.184814767072047235e-81,4.539303771285731328e-45,-1.568688969248761533e-39,1.394700859130115880e-38,9.998549323522459842e-01,1.450676251824299938e-04,2.257286535058762525e-11
1.478948122180766968e-14,3.090697338900912692e-81,3.693618171007972982e-44,-1.412884678757364743e-40,-6.738280661633061751e-38,9.998078983400274788e-01,1.921016195818693671e-04,4.039178674076873023e-11
1.483247389977804086e-14,1.830035572650215684e-81,2.666272224553355538e-45,2.076952998420319409e-39,4.244751659190572804e-38,9.997693185029142837e-01,2.306814397760807006e-04,5.731063702373035101e-11
1.487546657774841204e-14,1.068966196141529367e-81,3.980294757145538938e-46,-2.940283891788209340e-40,2.200138036953227601e-39,9.997434464996689529e-01,2.565534318692507237e-04,6.846287849120906648e-11
1.491845925571878321e-14,6.111243538836570798e-82,9.850317452953930481e-47,7.103411931792953050e-41,-2.616031708644369752e-38,9.997296803180180103e-01,2.703196085201829040e-04,7.346268175374247160e-11
1.496145193368915439e-14,3.386650237888718459e-82,1.090487004601221767e-47,-9.744504832521642664e-40,-4.042539296212569002e-36,9.997241397451814837e-01,2.758601798973800922e-04,7.492194101777516857e-11
1.500444461165952557e-14,1.796915818304593071e-82,-1.670725019928375701e-48,-3.102881151112504482e-40,-7.955741065931934556e-38,9.997225730991018411e-01,2.774268257213142368e-04,7.517766307959985600e-11
1.504743728962989675e-14,8.978087419461804001e-83,-3.509854840286311142e-49,-1.408275797631774983e-41,-4.279409756046460567e-37,9.997222955158732161e-01,2.777044089264941572e-04,7.520102656712856701e-11
1.509042996760026793e-14,4.125523460076022056e-83,-3.516480047169118300e-49,1.597690527598950066e-40,4.121078949545273361e-37,9.997222698527410412e-01,2.777300720579907716e-04,7.520184835115321756e-11
1.513342264557063595e-14,1.682341171951622132e-83,-8.384188335992147710e-50,-2.589309719060224048e-41,-3.772099444885157916e-38,9.997222689583428190e-01,2.777309664561395763e-04,7.520185182524017454e-11
1.517641532354100713e-14,5.745325849316573069e-84,7.039267101415917258e-50,-2.626948597965155381e-41,5.800923665490605493e-38,9.997222689602522916e-01,2.777309645465497940e-04,7.520185051435949494e-11
1.521940800151137831e-14,1.481864665039434591e-84,-2.699991389305101649e-49,9.951810481876818828e-40,-9.354307961859488660e-37,9.997222689614631008e-01,2.777309633358275164e-04,7.520185019184229109e-11
1.526240067948174949e-14,2.351088596685824365e-85,2.692814757018366847e-49,-2.965129150670327370e-39,8.639942416438522937e-36,9.997222689699852838e-01,2.777309548136449907e-04,7.520184768067597500e-11
1.530539335745212067e-14,1.664632679299421568e-86,1.744378152649177499e-48,-2.811587653570516477e-38,7.168553598473676398e-35,9.997222689712665922e-01,2.777309535324770022e-04,7.520184816361416993e-11
1.534838603542249185e-14,-1.597564455936743221e-88,5.545783345770256704e-47,1.439035195903430725e-37,1.499841011091517243e-34,9.997222689699587495e-01,2.777309548401385550e-04,7.520184826837267832e-11
1.539137871339286302e-14,-2.786671569737104918e-87,1.432658884807983008e-47,4.854746880147593491e-38,-7.244243442791186738e-36,9.997222689731229961e-01,2.777309516758422019e-04,7.520184723627131682e-11
1.543437139136323420e-14,6.690682468923156640e-87,-4.667052290213431117e-47,-2.376609232862077360e-35,-5.991435601105483753e-31,9.997222689764564407e-01,2.777309483423977873e-04,7.520184658147117604e-11
1.547736406933360538e-14,-5.822504175053144624e-87,2.747429293253437128e-46,6.204952582285663236e-35,8.815753756546240417e-29,9.997222689761656733e-01,2.777309486331603727e-04,7.520184685020574270e-11
1.552035674730397656e-14,-9.052225082779533037e-86,5.928327144007353789e-46,1.337648042774131466e-32,1.247106886296677444e-25,9.997222689453728606e-01,2.777309794260132865e-04,7.520184721903242049e-11
1.556334942527434774e-14,-6.328788635790354512e-86,1.323109702541945600e-47,-1.254006210619707168e-34,-6.761676226041117701e-27,9.997222669953347296e-01,2.777329294638414942e-04,7.520187642727654585e-11
1.560634210324471892e-14,-3.067590719958148094e-86,3.207719407234113418e-49,1.067223527591730439e-38,-1.192829414332612852e-31,9.997220988630819427e-01,2.779010617033356861e-04,7.521527947645438655e-11
1.564933478121509010e-14,-1.667033377166759678e-86,1.692452817201290692e-50,5.798782108720336263e-40,3.716799084780646836e-32,9.997180840629211751e-01,2.819158607935350167e-04,7.628583360085963569e-11
1.569232745918546127e-14,-9.834430129184614429e-87,1.597669828085319162e-51,-2.586039429684358410e-38,7.494324892585019707e-30,9.996771665586030586e-01,3.228333362103226207e-04,1.051872916072925805e-10
1.573532013715583245e-14,-6.164376621895756138e-87,2.262050421804488920e-52,4.624294163505292946e-39,2.795514206332670057e-30,9.994439663983668565e-01,5.560330167403617491e-04,5.848936014111199187e-10
1.577831281512620363e-14,-4.044714552657012878e-87,4.279109368691831650e-53,2.123483040192043035e-39,1.961695884278540635e-29,9.985659587119862790e-01,1.434033735137421346e-03,7.552877448768597411e-09
1.582130549309657481e-14,-2.748160957299335145e-87,9.990969267250237118e-54,-7.319177149043963811e-40,2.423944137916712977e-29,9.961356454311828257e-01,3.864270106716034825e-03,8.446210211767485122e-08
1.586429817106694599e-14,-1.917771715711473970e-87,2.723319545758409445e-54,1.772535407906329919e-40,1.589091416423497718e-29,9.908292893024879255e-01,9.170061527722695588e-03,6.491697902008687430e-07
1.590729084903731717e-14,-1.365715041477853647e-87,8.316838681280746175e-55,4.944230578363728805e-41,4.505651442885689980e-29,9.812500787140238101e-01,1.874648492668196456e-02,3.436359294717289709e-06
1.595028352700768835e-14,-9.873068712072876388e-88,2.756607335646537909e-55,1.854257278888210082e-41,-1.366991440166691463e-29,9.664917119957272540e-01,3.349514008157170042e-02,1.314792270172996962e-05
1.599327620497805953e-14,-7.213299941579094864e-88,9.666701020148923658e-56,7.302655520548404109e-42,-4.610585295310281261e-29,9.466644504007910577e-01,5.329739160379259877e-02,3.815799541689198063e-05
1.603626888294843070e-14,-5.304937904309640837e-88,3.509490109893825589e-56,-4.326612553858175943e-43,-1.484685949443198458e-29,9.230988406169388094e-01,7.681369878889202085e-02,8.746059416991188633e-05
1.607926156091880188e-14,-3.912720837646826591e-88,1.293422733334275961e-56,-7.152340689035278148e-44,5.451028339541701940e-31,8.980943609095776159e-01,1.017419511402872095e-01,1.636879501359735675e-04
1.612225423888917306e-14,-2.883641377581818170e-88,4.747726455491764694e-57,3.236616879239272340e-44,3.824364749156879993e-30,8.743123289235434914e-01,1.254301934871190349e-01,2.574775893380554497e-04
1.616524691685954424e-14,-2.115502346693551709e-88,1.701470707208567071e-57,-3.869508866277728647e-45,5.636510092802195966e-30,8.540679839627209891e-01,1.455822291761408871e-01,3.497868611387958387e-04
1.620823959482991542e-14,-1.538418313834385261e-88,5.820946998105584804e-58,1.448998991777578671e-45,3.273150618033453074e-31,8.387776830934314809e-01,1.608002037764380276e-01,4.221131301313012989e-04
1.625123227280028660e-14,-1.103584535028025622e-88,1.850060981671099321e-58,9.779553696002511808e-47,1.411216381554375927e-31,8.287154382247603479e-01,1.708180809884000950e-01,4.664807868402375706e-04
1.629422495077065778e-14,-7.762623057818196090e-89,5.274256624346099909e-59,-2.285603184876199092e-46,9.001672799949744211e-30,8.231226718080453253e-01,1.763902200021306987e-01,4.871081898247280788e-04
1.633721762874102895e-14,-5.312832710084194094e-89,1.285252077924680712e-59,-5.238880718780195915e-47,9.888684145215671611e-27,8.206238073750267148e-01,1.788822108157036850e-01,4.939818092702740566e-04
1.638021030671140013e-14,-3.500970411748333466e-89,2.495750619618727478e-60,-2.296757438976294025e-47,5.229640409249709870e-26,8.197928178315504466e-01,1.797117042770535467e-01,4.954778913968035112e-04
1.642320298468177131e-14,-2.187838253889887643e-89,3.465299207120053048e-61,-4.888425897046185127e-47,-8.024455947329876461e-25,8.196107372357666065e-01,1.798936026499061147e-01,4.956601143281412275e-04
1.646619566265214249e-14,-1.266785551030787657e-89,2.878079636335940796e-62,1.389016170100505654e-43,6.762427036960882907e-20,8.195892313960456699e-01,1.799150989590272698e-01,4.956696449279965463e-04
1.650918834062251367e-14,-6.538145521382729233e-90,1.051017068203376759e-63,8.786215872390162454e-42,6.854426048538395717e-18,8.195882739225089919e-01,1.799160563120039413e-01,4.956697654881537813e-04
1.655218101859288485e-14,-2.800254847246320421e-90,1.955082556054512258e-65,-1.377431176192942137e-40,-2.334128368406655019e-15,8.195882679008010818e-01,1.799160623343423748e-01,4.956697648598249037e-04
1.659517369656325603e-14,-8.525496308465388580e-91,1.360014643726054175e-65,-1.269825041878392053e-38,-1.633611539963575118e-13,8.195882681138215720e-01,1.799160621214503375e-01,4.956697648846198484e-04
1.663816637453362720e-14,-1.200724090895933366e-91,-1.242953419011211215e-64,5.724613146911392158e-38,1.370755023232066698e-11,8.195882683013507863e-01,1.799160619199976774e-01,4.956697648938371932e-04
1.668115905250399838e-14,-1.164503305863557320e-92,1.081137586806097280e-64,-6.039492029412462722e-37,2.764290021884461040e-11,8.195882681922309621e-01,1.799160620152027157e-01,4.956697648955914323e-04
1.672415173047436956e-14,-1.184441653445070207e-94,1.260909306184886287e-65,1.481563652325240613e-41,7.277047610644811180e-16,8.195882682206645509e-01,1.799160620144112932e-01,4.956697648955285486e-04
1.676714440844474074e-14,-3.789191918744755013e-95,4.933375827545111675e-67,-3.962122750456819758e-42,2.267175102407468180e-15,8.195882681973110095e-01,1.799160620377632525e-01,4.956697648955706156e-04
1.681013708641511192e-14,-1.733353018241995341e-95,2.607657119705070143e-68,-7.679707218319098438e-46,-8.969775827782344124e-22,8.195882679109576241e-01,1.799160623241168322e-01,4.956697648977144086e-04
1.685312976438548310e-14,-8.537134494122628389e-96,8.608601757201142141e-70,1.487421248538421123e-52,-1.908042444049445640e-28,8.195880477923414009e-01,1.799162824235141789e-01,4.956697841166789360e-04
1.689612244235585428e-14,-4.866540645981541444e-96,6.344896954448609721e-71,1.709025948923399259e-55,-2.607940634895222545e-31,8.195700040933313613e-01,1.799343179271084003e-01,4.956779795325147019e-04
1.693911512032622546e-14,-3.095374762059536428e-96,9.866603529749484036e-72,-4.139237177124363631e-56,6.913413137632662000e-31,8.192199893903173713e-01,1.802838478997367821e-01,4.961627099183620222e-04
1.698210779829659663e-14,-2.119282978731581718e-96,2.407374462602158815e-72,1.202973204099897233e-55,1.679102897938742870e-29,8.164547487113391622e-01,1.830405055744963039e-01,5.047457141373740391e-04
1.702510047626696781e-14,-1.528560948698571401e-96,7.875546774932300784e-73,2.843792685108161878e-56,7.247582916241996506e-29,8.042240951331717236e-01,1.951990945656392751e-01,5.768103011617811433e-04
1.706809315423733899e-14,-1.145321736546998696e-96,3.145357473271036667e-73,-1.706405271959391770e-56,-1.029480120091219834e-28,7.682090815095898861e-01,2.308278948343009118e-01,9.630236560818817735e-04
1.711108583220771017e-14,-8.830007272125111893e-97,1.445311393849999833e-73,-6.049361659669093708e-58,9.638495199620033630e-29,6.909408572135040671e-01,3.065033370475797603e-01,2.555805738888986423e-03
1.715407851017808135e-14,-6.956467481949311004e-97,7.345480218815366406e-74,2.303729662977314144e-59,2.553431664905211930e-28,5.651008926559472068e-01,4.269582900223688471e-01,7.940817321657016314e-03
1.719707118814845253e-14,-5.571377277899275213e-97,4.017021721099773707e-74,-1.190816615870248021e-60,-6.205809651065577310e-29,4.071526322705550927e-01,5.702566276451171978e-01,2.259074008430047090e-02
1.724006386611882371e-14,-4.517786012784887393e-97,2.316938360751484517e-74,-4.614344436958201297e-62,4.169932909043803631e-30,2.533388372695052904e-01,6.927440725210735062e-01,5.391709020939373931e-02
1.728305654408919488e-14,-3.696989627946167249e-97,1.388098812594395859e-74,-3.364798098692557631e-63,6.719743519488219753e-30,1.358946068215270975e-01,7.573884967774886512e-01,1.067168964009568705e-01
1.732604922205956606e-14,-3.044498193111857455e-97,8.533155070700084855e-75,2.990611550276906354e-64,-6.871833685612114207e-31,6.404317042341906019e-02,7.573550439473110130e-01,1.786017856292426709e-01
1.736904190002993724e-14,-2.516791517310360494e-97,5.326920421199124289e-75,-1.422870748573090544e-67,-1.967965880807077568e-32,2.754757909817971001e-02,7.120365097944131305e-01,2.604159111073801047e-01
1.741203457800030842e-14,-2.083679375045188042e-97,3.345325131172526375e-75,-1.689349960187101304e-68,-3.500316268076400473e-34,1.139895119429436450e-02,6.476558118333827219e-01,3.409452369722961174e-01
1.745502725597067960e-14,-1.723719142914973484e-97,2.094192929997600152e-75,-1.202105073426365541e-70,-1.157536713749241022e-35,4.816379790539451582e-03,5.838243178394182387e-01,4.113593023700156670e-01
1.749801993394105078e-14,-1.421373286639845458e-97,1.294250623650263001e-75,2.252834760401858658e-71,1.234547926742011995e-36,2.201932396986351539e-03,5.308560287593732108e-01,4.669420388436137936e-01
1.754101261191142196e-14,-1.165194341625562721e-97,7.810372225806368950e-76,-4.641410579587802165e-73,-4.570481064098365056e-38,1.141787879595001229e-03,4.921678748651480140e-01,5.066903372552302720e-01
1.758400528988179314e-14,-9.466372295102810285e-98,4.540868495443353264e-76,1.560402457356452250e-74,-2.455455484143938979e-40,6.909437146119215729e-04,4.671484533079389156e-01,5.321606029774225144e-01
1.762699796785216431e-14,-7.592666403460143564e-98,2.499128592736078908e-76,-4.686173464194339628e-76,3.729555032529572856e-41,4.903718071952718575e-04,4.531285437760419477e-01,5.463810844167363845e-01
1.766999064582253549e-14,-5.982210059275282697e-98,1.270607539034001679e-76,-4.341187031233459529e-77,1.997531223092184518e-41,4.005981333156662344e-04,4.466310254138207703e-01,5.529683764528374734e-01
1.771298332379290667e-14,-4.598490221307310958e-98,5.756264479186881822e-77,3.192384668050931747e-78,-2.743320296709202916e-40,3.632599408707241039e-04,4.443236188807480058e-01,5.553131211783554066e-01
1.775597600176327785e-14,-3.414677193016403353e-98,2.195405390244187785e-77,4.388356292566222493e-78,-6.580721119968086108e-40,3.505025267971554714e-04,4.437667894769804500e-01,5.558827079961964346e-01
1.779896867973364903e-14,-2.412125474305434258e-98,6.402421608787481239e-78,2.025105574744940799e-79,1.712157550709843732e-39,3.475080151969659804e-04,4.436917655742930178e-01,5.559607264104837743e-01
1.784196135770402021e-14,-1.579656373688224776e-98,1.194000510196805413e-78,1.765795899780819072e-77,3.723188167788663210e-36,3.471412633201844799e-04,4.436878079641280448e-01,5.559650507725253377e-01
1.788495403567439139e-14,-9.136179471480544384e-99,9.778893499712187149e-80,-5.086653780577413369e-75,-2.370369290882505857e-31,3.471269405794277221e-04,4.436877751299416750e-01,5.559650979294528117e-01
1.792794671364475941e-14,-4.188090504331862558e-99,1.369675330533466079e-81,1.360439384258612993e-74,-2.884905081030889172e-29,3.471269046148781870e-04,4.436877753765227639e-01,5.559650977188363985e-01
1.797093939161513059e-14,-1.099071989969610809e-99,-1.374146565346741828e-82,8.237324563058169153e-74,1.802390992182867562e-30,3.471269103227686190e-04,4.436877753660921631e-01,5.559650977235591762e-01
1.801393206958550177e-14,-5.584922816790592260e-101,-3.720026490438338685e-80,-2.478046203322076363e-71,2.206414472892949979e-28,3.471269062004003736e-04,4.436877753701959914e-01,5.559650977235777169e-01
1.805692474755587294e-14,-5.730791876184924798e-101,3.304608598036364849e-78,1.404267937353603695e-68,-4.951245229496748062e-26,3.471269037164923833e-04,4.436877753719208339e-01,5.559650977243366654e-01
1.809991742552624412e-14,-1.272227607142348677e-101,-1.873146051948837161e-77,-6.224131021919582520e-68,4.362896993349124884e-26,3.471269032590003204e-04,4.436877753722213158e-01,5.559650977244938730e-01
1.814291010349661530e-14,-6.639717113562248655e-102,-1.114220638084632616e-78,-2.838998660495611418e-74,-4.100750537445056369e-33,3.471264109045195671e-04,4.436877753448635331e-01,5.559650982442063682e-01
1.818590278146698648e-14,-4.065920574288435881e-102,-1.333683001861743621e-79,-2.707574380277318325e-78,3.432937275675078991e-35,3.470501479643713387e-04,4.436873148960939761e-01,5.559656349559156663e-01
1.822889545943735766e-14,-2.807448134912956145e-102,-3.411469940834234200e-80,1.367262012329124896e-78,2.578124807001336974e-36,3.452998442055358556e-04,4.436496688307379754e-01,5.560050313250303189e-01
1.827188813740772884e-14,-2.086577245408368258e-102,-1.306367576847437244e-80,7.249231825821574634e-78,-2.257394505348383127e-34,3.320617942772378169e-04,4.429967581474003047e-01,5.566711800582962999e-01
1.831488081537810002e-14,-1.628657845481854361e-102,-6.358853272248626691e-81,-4.958967920796578084e-78,4.439650699301681061e-34,2.831311949783267209e-04,4.383303514495350828e-01,5.613865173554603016e-01
1.835787349334847120e-14,-1.315683536984622403e-102,-3.608122603800613198e-81,4.385343370507419562e-79,5.042552192538359103e-34,1.832480457650263760e-04,4.195741432895553347e-01,5.802426086646532699e-01
1.840086617131884237e-14,-1.089756704905142419e-102,-2.269409016472589851e-81,5.743186997688162086e-81,-5.014323107706946483e-34,7.377746857148182206e-05,3.704018300215307091e-01,6.295243925098713555e-01
1.844385884928921355e-14,-9.195874916283057484e-103,-1.533506529177625077e-81,-2.865754222872562657e-82,2.993644517473960272e-34,1.518329388367595337e-05,2.816541231597263772e-01,7.183306935463636966e-01
1.848685152725958473e-14,-7.869710373457249628e-103,-1.090599967746431801e-81,-1.417074040253348134e-82,-5.114817403292087053e-36,1.375046958848402862e-06,1.712086636015628383e-01,8.287899613514508879e-01
1.852984420522995591e-14,-6.806806408091859240e-103,-8.047854977762256974e-82,-8.805753573553310274e-83,-1.285692412907137951e-36,5.085145005324322155e-08,7.819597925086177459e-02,9.218039698976601137e-01
